userID-businessID,prediction
U551734834-B731229523,3.937788574232332
U801666563-B953830630,3.7420866422337418
U940853036-B831829326,4.551464518447664
U912088374-B747342449,3.9665322980008626
U393424300-B352441212,3.929333186193931
U089422375-B813175379,3.980100231753328
U498761972-B891259431,3.8441026766225868
U560799863-B084142980,4.020445625248314
U067739795-B914959811,4.360314741198573
U268975399-B594744749,4.918338793988633
U928186492-B584651997,3.835219185291079
U705723183-B946112376,4.619629742124991
U552350571-B175938987,3.955593006721112
U160776538-B911242158,3.3478383927131135
U297403581-B735217305,4.519398662465873
U189107486-B033278228,4.250485241039078
U310486330-B073151268,3.7753267944843736
U196601930-B146261654,3.4274527475631054
U769108653-B994564728,4.610687500656832
U237829706-B567249249,4.404858751609974
U787858562-B688480690,4.241808095456906
U521202093-B794696950,3.3437613460642557
U430337253-B184996859,3.083363394743381
U939347597-B173170523,4.075958177927666
U980302234-B043433190,3.8358104560418815
U343683059-B994617200,4.7668841566165225
U283795778-B748325645,4.594498644966214
U312511481-B413520560,3.288972486563399
U098693902-B479659788,4.867033345936743
U767780559-B117447326,4.475561355193146
U581543875-B171238220,3.948075595412826
U717203508-B575890666,4.6125014952202585
U734998402-B382276924,4.2612617355949185
U069410247-B401374989,3.9963763818654607
U134319163-B934736562,3.8383581011484402
U352505935-B400125264,4.464651095960158
U752274266-B537811787,4.417353668580106
U965474592-B016126014,4.554390676747992
U072916792-B625106598,3.723058531838438
U366421359-B004879165,3.8623072168683974
U950261824-B793545664,4.039572932433727
U877572496-B853533570,4.037147804702856
U548972317-B362905497,4.1744663795778925
U514933058-B709204153,3.964249212634919
U122735382-B601478986,3.768299753287447
U845685468-B191585830,3.975565817456397
U805468947-B533557129,4.564136123413456
U800793727-B834644573,4.671881214282394
U371654402-B654425831,3.821466532221044
U598285722-B190610908,3.6366053999477255
U510767540-B704863150,4.343497423710692
U678800081-B341559331,4.51532999091177
U767479229-B387712652,4.263055079690389
U318376776-B008424592,4.467472695178861
U307497225-B238506798,3.709887643335302
U475395050-B349582632,4.319264090470957
U674485644-B548968603,4.907945454451724
U845772997-B423621081,4.434733565101627
U170762370-B076872625,4.208311672942125
U317924723-B739291604,3.978638335032831
U023813304-B022564636,3.8553207681696713
U917581543-B562107479,4.26559203547421
U521321745-B076872625,4.737879419410281
U483125495-B907940601,4.336921909787132
U199344353-B714588929,4.158538421021112
U936006812-B858705467,4.3884153434396325
U178508139-B375919781,3.7224948528445423
U898001672-B984525087,3.949522813034721
U050621077-B699318033,5.014442562161076
U536414098-B546363038,4.2518080863911605
U980305099-B172070704,4.544105420382259
U593643124-B252185716,4.012647015402394
U726393947-B925874519,4.526073129698424
U108551350-B557190122,4.205670948011138
U224593141-B322514047,4.161199601972877
U792355045-B140883243,4.200458767807153
U644706726-B445047232,4.312772042347142
U310696916-B038680326,4.90212558625096
U393424300-B291209062,3.90160889309516
U983183419-B087830161,3.998800313650935
U534932474-B929474894,4.479484428291164
U226054364-B057288881,4.346275086049301
U150919398-B627119126,4.0910487348819125
U385902173-B530980510,4.5839099704801525
U489162800-B222673397,4.455104931762733
U908414154-B480967796,4.999668627013882
U361835354-B844513577,4.289540261690499
U415488506-B486244533,4.526004953613786
U983183419-B518050908,3.864597704972669
U067817323-B764050193,4.2423095271598
U603255842-B079190504,4.6750221278412525
U598285722-B892429091,4.203825136096486
U976180629-B757170716,3.6615020398942426
U313292701-B271012223,4.307077081052126
U310108140-B681999061,4.37851794922152
U150919398-B616351271,4.329490014377451
U506365604-B763309715,4.916237687088397
U362480239-B393944699,4.628944871941257
U107313499-B758560165,3.7522253045473084
U246504564-B505310595,4.3401285373137
U814537135-B040824889,3.961944318748678
U714128041-B015390803,4.175235426123231
U671462264-B982067176,4.398198386718915
U375148137-B043845823,3.9375258669499034
U485742425-B845298513,4.568938067583896
U233874207-B772718452,4.916594565459776
U691427286-B426131052,4.979841958387236
U517533626-B262758295,4.383129484656514
U903414811-B751438024,4.333270111581305
U526796390-B834440598,2.6518498609873054
U567053643-B281792852,4.802862126438207
U740771651-B131269399,4.896713932570278
U996340750-B393275470,4.528660679709499
U628318327-B192193653,4.832640964799404
U729586415-B865351720,3.807462770864894
U912088374-B241956159,4.171666287062712
U696017307-B574360428,4.661822340572486
U762560672-B319558178,5.029217724819081
U103945389-B865337854,3.623345892220233
U422206237-B407761990,3.926252416932948
U916099568-B911762160,3.9070531789406453
U036268562-B586924281,3.9326512399115545
U582448019-B675593020,3.999323635587738
U653502579-B285025772,4.55955772088123
U392882156-B363600680,4.1397598093690835
U793616389-B020296732,4.6729987007543325
U072968789-B354874370,4.288530251339505
U428487297-B714303912,3.500647113003395
U310086257-B596293503,3.76484476140592
U327091311-B472624439,4.995697981865283
U108514383-B802829467,4.410254410420776
U021194981-B710422681,4.67626425902098
U726020211-B913649818,4.972558086796301
U563194402-B377940332,3.680342489134972
U764542970-B016194765,3.7297420410273756
U386889838-B935574923,4.20093502005153
U608975794-B027744503,3.5562867720324367
U730811257-B996308716,4.194315536759513
U835114811-B735976171,3.376444097884887
U663798958-B395272678,4.623041227339159
U100117235-B149430704,4.1274557549005175
U784850238-B522767687,4.133135343239621
U837955820-B561803893,3.7698319951893917
U112729078-B005477734,4.0938032192393825
U314559720-B611740995,4.18199426395262
U832820570-B498368273,4.132959697613212
U648224412-B816979457,4.646276209384258
U591214443-B318279918,4.569870362001582
U580953601-B735744054,4.2425895766444945
U531503160-B065904177,3.8351311491209543
U124085233-B008593751,4.444576956601345
U122255797-B389192359,3.960429982067302
U601401100-B821148111,4.258465906851353
U362511337-B968131202,4.386175107128185
U593643124-B505772641,3.913775482046852
U650445418-B256076241,3.7033253006581197
U341300781-B750472936,3.906861307099709
U192037099-B798372903,3.8969549093081564
U995473804-B990301339,3.555750884206719
U291767036-B999740080,4.287619278823794
U168974146-B856086873,4.051169138353371
U079408376-B139005541,4.348420637333161
U389681724-B124628403,4.407623019676935
U462555344-B302934595,3.6913926970815925
U521321745-B887933065,4.59819065136247
U694516624-B236474849,4.404252494048364
U096066454-B311598637,2.996203317719135
U361835354-B587102556,4.292921622672729
U380225829-B207687357,3.9507400818998186
U517533626-B218791723,3.998661968520745
U755847464-B570019441,4.890518365222052
U971459608-B093892722,4.117807193398802
U298435622-B948773272,3.564776910662911
U715336479-B589536619,4.27911841678793
U946129525-B042103244,4.3689157997797645
U813680267-B010926430,4.80840050509211
U550725583-B812927864,4.552751783070901
U330199521-B456933969,4.585968859440326
U484361154-B290918531,4.223733176295613
U932837850-B170233163,4.269702391990942
U046541437-B814431102,4.725806693238508
U439755451-B393699356,4.834781726772129
U255881250-B898001341,4.675258809238977
U996335830-B865765057,4.507405521488322
U725387198-B898001341,4.629380944201024
U600794020-B321940643,4.819441198952927
U645137474-B011225400,3.791511736629785
U938704125-B142776117,3.9854937665498222
U035792229-B184890694,4.18942055529443
U219172945-B322514047,4.543980077145916
U463046735-B332938387,4.514450215286091
U736470199-B415099130,4.783503515038154
U790488734-B719911307,3.885843281175304
U183469482-B618851694,4.5301767384209315
U417412630-B654256580,3.525854606551712
U858061187-B446414984,4.8960270043614464
U112955437-B557190122,4.549799810013201
U514933058-B974119892,4.232578628750225
U594204762-B589950364,4.643005170640923
U745202785-B668098306,3.810698080171072
U647055837-B138621847,4.6220417538174186
U651696102-B367685346,3.3420749021062086
U607880184-B296069049,4.544134744004574
U639492247-B653014267,4.681950332173811
U248954252-B311598637,3.586741182525304
U983023693-B157594894,3.6973613104445473
U198038780-B768688169,4.304412048694695
U323156659-B512566506,4.676174456692462
U119351761-B754620914,4.746012717553882
U228846037-B112866783,4.085002791012763
U259648652-B682628472,4.667235795885972
U414428776-B294506484,4.471572758779828
U335538497-B532657365,4.763106774685541
U211566754-B718290356,3.7238900538873696
U386146885-B123896372,3.6530268268471944
U510762929-B105911644,4.014146074154861
U298340961-B144701828,4.454890887261345
U393502378-B158658113,3.6703097367893074
U717203508-B208143746,4.7257647422634115
U028238254-B475469438,4.537489638728761
U199159976-B381453711,4.349892837870946
U597423919-B766519721,4.822302174278301
U368019966-B829834703,4.873965099103781
U823848794-B427143240,4.5246191442041095
U029520412-B249623133,4.505915257914311
U270529834-B601843346,4.467786369352614
U626577196-B342812643,4.649585161806428
U608975794-B671128618,3.933523898588175
U439092647-B839101061,4.238603240724763
U662945283-B252401523,4.3825754956608005
U047285588-B141992432,4.335404195150894
U753511182-B271417447,4.426394709589031
U459300295-B132708698,4.013391592885142
U752236286-B786007233,4.386351247276958
U702910341-B538775804,4.954984033929823
U594684025-B332365069,3.3619022375086645
U560986254-B315267657,4.4174835794579685
U578781460-B400340456,4.951648381117878
U231412109-B281686716,4.646838005361327
U763526724-B672103340,3.58107637853748
U379056069-B843340039,4.865533373303557
U871064758-B344415563,4.191224807488158
U954080747-B842024961,3.7138521686661092
U884032637-B902406418,4.756260598932917
U764542970-B807206836,3.852709598005691
U434872100-B829696952,3.724858412268975
U342492773-B459243850,4.842267698850494
U013482688-B385112385,3.9040753349939536
U171993045-B188796150,4.43121003977726
U672931421-B542303208,4.732371505719299
U298462670-B901140884,4.464223953463177
U377222493-B721214591,4.490788145879405
U767689635-B214798088,4.226464479890431
U374182769-B926338998,3.4798368463932543
U094743714-B437752418,4.336358074677621
U285069507-B429217218,3.9728601960703274
U903239809-B341559331,4.406837655630027
U232923563-B570361410,3.769247703679942
U969383657-B119038646,4.741752031005383
U439092647-B980221287,4.455549148611425
U259275309-B553657520,3.939095057399931
U245252472-B125639409,4.043082217469802
U087323963-B920543443,3.813624844219253
U100707187-B215165375,4.898431589375978
U118639276-B962305331,3.9978128825981125
U252086991-B101655816,3.8653474057912263
U304907593-B297110813,4.236004265044475
U419196463-B707032845,4.907694410255218
U794132057-B045457751,3.8402280497128007
U825108860-B218396656,4.519257663290339
U223119965-B834128733,2.4232975580713165
U377889730-B572184997,4.116973681555222
U994550547-B561368099,4.098231524438299
U278762613-B593509592,3.519115451916328
U912088374-B285735080,3.996939821685791
U294428489-B472526398,4.01343344306848
U171993045-B396544338,4.144097261204991
U826334065-B535306196,4.085932209097275
U590874476-B786404959,3.906774867448722
U958756417-B495175350,4.285646045187761
U412037390-B819889707,4.031613246447763
U955953903-B069771670,3.7305217657843492
U297579525-B869903226,3.984778113222772
U011909099-B813368557,4.173601784962068
U711167159-B632079158,4.514525940368111
U855763848-B667697982,3.770271188522502
U107603561-B834916512,3.525452895435561
U405754632-B860174549,3.597364669439581
U645464700-B629103357,4.778262798790206
U028343746-B604584494,3.8503723339122393
U845772997-B185542392,3.9661522815126395
U832292289-B690846250,4.621605796399441
U404000087-B462475781,4.056871325221652
U402527841-B301358036,4.430370740087206
U008726376-B744812346,4.294834651260767
U709088190-B421899816,4.215738902097891
U365228181-B686023725,4.256621592726172
U941493553-B878920571,3.771397956406444
U806716279-B518021461,4.01184677515425
U360937825-B084716394,4.920578449810602
U978702258-B270937384,4.8296879796879475
U393502378-B421408050,3.5518695813505703
U270009458-B319992148,4.285199255946365
U576809258-B322514047,4.089739635608675
U603102776-B758868167,4.60756576685244
U357518686-B034767365,3.886257907967186
U688215521-B359387060,4.748479955831977
U332712476-B010058037,3.83894800947626
U669742947-B450509532,4.290547500295224
U470324951-B363600680,4.353965653325385
U134830097-B684572375,4.0650269276516555
U994188323-B524647335,4.272322067036329
U407635028-B804851947,4.757877372895923
U673913496-B083474449,4.346923560754253
U463710192-B379714533,4.197509282919781
U231412109-B197680439,3.9431977415073174
U837673258-B363788411,4.393626930432355
U342139288-B719772079,4.047427636860988
U975276500-B813474738,3.97051592891678
U352736065-B874313736,4.105967412663431
U662459395-B604934357,3.9560132692958567
U639463505-B587188659,4.212122077999828
U902557857-B661473944,4.176940335284533
U137783799-B915754197,4.330517950739808
U950855388-B672060986,4.435811743743418
U219172945-B373284847,4.4544374052466935
U675541684-B650609617,4.606744100145251
U683612361-B314916735,3.9615705573471707
U994933377-B968575077,4.2202924838964435
U228051683-B197577584,4.429514222942628
U521321745-B834747382,4.325554354308384
U727717514-B307943708,4.761757097577215
U896085717-B998396120,3.791960683858701
U625413757-B009583340,4.005628302158477
U748672074-B360409250,3.9641924544531744
U778141507-B630226865,4.004821170294896
U889990142-B313581397,3.5342948365363087
U391824630-B661517483,4.443148004681298
U433769499-B353033093,4.917890973550691
U326603263-B976497603,4.524064700927338
U525272245-B975624114,4.303078373456983
U831298149-B909456201,3.998018042084283
U605109735-B813474738,3.996013089568996
U988154394-B721214591,4.682015062850091
U767004974-B244521059,4.406711383402655
U434087023-B306892227,4.325336113518539
U899832341-B978517739,4.660968640560193
U353573264-B693868241,4.4431167690130025
U365085783-B822856991,4.145231855087419
U702732337-B061239454,4.84240436753469
U521321745-B074407136,4.971017395841237
U598706441-B942955438,4.090240949186861
U080559860-B874727647,4.213514810113126
U725387198-B572551404,4.205367602784344
U838990254-B204064501,3.3498334917738255
U539044899-B380628218,3.641942691641057
U829362648-B605974101,4.446501030117429
U005061841-B396604110,4.2815825077373955
U201023860-B197680439,4.32124913309766
U584555278-B798159358,4.328545609792008
U380534362-B251024062,4.517829407834428
U827714932-B902223581,4.115511699851762
U474892851-B313287922,3.5826942775965467
U575031815-B546288844,4.366891166336708
U848987848-B975801931,4.463916560745584
U981852666-B445291516,4.5388506288091355
U681138891-B393275470,4.276929467125083
U374496407-B697938568,3.9932555502001312
U211496768-B438429398,4.376173842992775
U231435197-B614490086,4.480299865189552
U241887402-B121753208,4.292896163037169
U860645598-B592705753,4.8870855752828035
U576488995-B002588228,3.671270879088859
U362112794-B400976143,4.243549647145101
U709902953-B921839741,4.904418481223209
U386146885-B536938220,3.830372380633384
U798151275-B194714312,4.135407779234219
U758259628-B119038646,3.893000487443489
U794132057-B977186086,4.135745317612368
U369476888-B948005845,4.138881271724975
U668222604-B140883243,3.67450728564854
U155603203-B735986523,4.093403015090235
U715546804-B482017556,4.645119990580033
U135627018-B278873739,4.275198795931142
U070452798-B564694977,4.333914770826444
U663817901-B931578560,4.326662236905818
U522740448-B666974081,4.064835420910904
U568793705-B281297919,4.032054216123968
U650582603-B831520129,3.8086334720841672
U272103691-B434281808,3.615592531096339
U412486645-B186887758,4.714427910972894
U144762274-B834374633,4.5246964836789125
U701082195-B523382696,3.9772013175939085
U290098618-B474483164,4.710531647157129
U993521893-B165163219,4.827420535414986
U284471673-B000583241,3.2718542370433825
U753766874-B195863221,3.9584389435674554
U327899074-B899064939,4.381790609685023
U530237424-B466884692,3.8131704438390526
U614366931-B509766541,4.666922047391618
U595581033-B937843652,4.074506183616026
U114186939-B879537589,4.485852351794512
U115889067-B698226429,4.338402714977327
U547834421-B701184619,4.406334106421924
U556606736-B083115301,4.2240926407546615
U460679740-B111469764,4.476282230565145
U728189885-B897258270,3.8722521899424938
U874301891-B164657959,4.115005418390966
U029003511-B978781884,4.029117602979872
U392190658-B520426786,4.660093350515333
U532260230-B065711922,4.612924706319669
U023452714-B930400811,4.242406239136938
U556241260-B851512818,4.007795307655491
U884032637-B303162174,4.624749291482021
U817574446-B256276720,4.209349510518358
U217871377-B754620914,4.372868687919607
U587497642-B403968339,3.8119539919685885
U401117970-B132503452,3.5756926786954897
U622008928-B892236693,4.338424122955719
U939448068-B147372298,5.10204129876765
U593643124-B595574807,3.8116906588731307
U209393019-B212576996,4.330884476693594
U383356887-B836682642,4.453170685746661
U791943786-B942955438,4.418544017714184
U091407522-B601146442,4.159544620582908
U400465188-B058236831,3.9942230924123443
U427011088-B316263561,3.9603742488280465
U671399820-B620751760,3.9058452181169603
U252165068-B581804709,4.766544706873178
U778267156-B903954160,4.673212363715035
U317550597-B283601049,4.598382958258443
U860418415-B311428866,4.833381857989354
U319823429-B742449244,4.444356246112786
U908303634-B451536637,4.023398820079716
U018674513-B327435724,4.172239341757357
U240020830-B168600531,4.035211200064343
U840934360-B710390560,4.032515495728276
U575697014-B668138974,5.090225334052651
U427780874-B492440609,4.545494326948194
U724063151-B645643668,4.125043395951083
U371377616-B952008977,3.646507406703588
U106586475-B327580423,4.154469316753512
U791297253-B833256932,4.872224394042672
U089958572-B138242370,3.973824203996243
U857702831-B228546660,4.625644297727583
U316621805-B230910007,4.1746162644600515
U468405351-B398385512,4.184144241840222
U724509700-B681494846,4.377657837197594
U453944515-B575823059,4.074021235012006
U161859662-B679590052,3.8181320650333697
U685709386-B014574117,4.918538736221876
U515875838-B168016237,4.772625317202273
U503819270-B697361769,3.432280007531074
U093367790-B430198327,4.522551450392447
U107313499-B479089438,4.257748572533808
U155010184-B182207571,4.053790262029225
U008996799-B946231712,4.426994092715515
U242494639-B775104142,3.7629336053042723
U454132127-B643005092,4.353578049760286
U449000924-B432855438,4.172646478879783
U727276926-B318134474,3.5125092636296067
U595266907-B281533955,4.791203782152597
U517540399-B049944865,4.650507861689638
U145381266-B560706265,4.058800187992364
U928302490-B340943647,4.474125232872191
U337308502-B692918275,4.463394676391557
U273168865-B767659546,3.890104772931318
U613676668-B312630834,3.822686655943103
U752250136-B828369936,4.45380229141401
U980337492-B976944060,3.3741488124121375
U004989365-B655359551,3.9150133936572638
U692711843-B232951302,4.661251596224584
U046896393-B627357406,4.231231163952801
U192991353-B593067925,3.8947468004925487
U731518711-B932916923,3.9514552718487894
U645137474-B254805082,3.5556904723738536
U593643124-B577660851,4.085989954309109
U555109878-B575012467,3.2357869703437356
U385726414-B973187635,4.5461566523872685
U045183229-B393006797,4.432247534596034
U922965205-B705234575,4.0541995516338964
U840405035-B625189901,3.7264042840937783
U745597335-B049059465,4.30603948339544
U253068455-B352603503,4.6906802734558255
U354718268-B272828062,4.871455908571684
U518503231-B450057026,4.25994140360667
U695033668-B887078473,3.986653195455826
U823848794-B584408752,4.047933747802654
U503440276-B586728769,4.11458190151084
U002415871-B371733150,4.5045807333065095
U984782279-B391545258,4.146338191287108
U995473804-B297863280,3.9403009117709433
U744689406-B338938695,4.597602244002629
U753766874-B822008522,3.724479160132316
U559139430-B021385940,4.492863709395265
U491942544-B744219756,4.494882409962161
U409880863-B041129461,4.371702240807172
U266662090-B351081811,4.3623266697823375
U035233395-B898001341,4.698156790355358
U877001820-B706362092,3.982413943144407
U606997152-B927381906,4.055417614282083
U433075587-B920543443,4.307258126595294
U608975794-B336178716,3.8498339993367976
U917942533-B151486608,3.9630564633584773
U069116892-B909456201,3.8590920982169905
U107313499-B540449117,4.363596637984465
U529787679-B859491844,4.2227896956203566
U780491020-B050984294,4.89814739746501
U216052325-B694740527,2.9050736866946307
U139531968-B519701966,4.1800118222270255
U437066067-B598297482,4.813037894824732
U025433446-B026135553,3.138826392526844
U668448539-B144701828,3.4391087358347856
U561962614-B680380460,4.79612344380438
U124186501-B920718675,4.2865801448701815
U935630931-B381181674,4.531136072713233
U080559860-B959825984,4.3163133591062675
U286671596-B559184837,3.9124678306626013
U623715982-B644819716,4.056107298388892
U683612361-B734591866,3.60065189142175
U281624123-B464609074,4.216121658209124
U701082195-B375893783,4.390422911389016
U312383743-B700890615,4.694659050188596
U727276926-B863286063,4.036833447799794
U530314357-B781780964,3.5951975801906837
U688478829-B049660378,4.036865998383349
U735898016-B986834970,4.518774130568621
U282902627-B862035221,4.60492920654004
U850339411-B424026482,3.2895928149032456
U429105373-B148647591,3.5752912775513783
U586281640-B315518157,4.156196390578371
U169844815-B421194693,4.934934348699203
U138373880-B876797992,4.1328513721576545
U719926055-B130907543,4.26592242308859
U716012274-B738528457,3.8599362994415127
U673078095-B247545023,3.7958250198491252
U684217805-B503105620,4.524899097108129
U152614012-B283002741,4.447214295776868
U755608251-B154279262,3.908535893601423
U514933058-B364626608,4.220784943403592
U366263269-B332153706,4.383416455156467
U364286343-B965699119,3.828931356960201
U184237431-B742686737,4.485973592628785
U849957228-B335462805,4.38496197429062
U812111642-B558657336,4.607847207215433
U108863659-B883202595,4.4185681412468965
U367955731-B191240255,4.668702690049822
U120512077-B120352294,4.725978133062765
U335546568-B144701828,3.9387434476485015
U028514717-B497143353,4.068248371345686
U517080121-B882608015,4.8281514648256785
U992606225-B638509203,3.752544439808064
U629875987-B048700089,4.16741588645453
U377134460-B230534694,4.230012819858236
U730647784-B170627267,4.429857571943408
U691204284-B910845835,4.307392270020158
U709114525-B134497863,4.577737139717331
U147993601-B414912179,4.545345637278522
U379428499-B831821450,4.695141048348171
U988220438-B327633538,4.800193714464861
U827714932-B527477496,3.8644948927329175
U864939267-B714711692,4.271249489587782
U315777306-B044107419,4.403263842169564
U156088506-B308553973,4.2416053627524155
U237734882-B376077738,3.9442254063048754
U926853202-B831957124,4.056922003734989
U896202237-B894735850,3.9823186327073907
U379093215-B887351211,4.026856428384973
U279629417-B913970162,4.473131599038167
U286173123-B393901103,3.987045461887811
U657217729-B192672499,4.197604240583262
U585166103-B495065565,3.8975656857074887
U024935456-B887933065,4.514372844143807
U789355603-B536844539,4.173694761938543
U115810266-B151199226,4.196836584029107
U747502990-B815381039,4.601420767234957
U386473943-B483853808,3.673715182627052
U894219132-B565261237,4.394210730036606
U976965335-B537072641,4.37786210734113
U275662148-B252440851,3.702853880644341
U539966975-B842020673,4.508245694963554
U795968522-B967043938,4.41577171502265
U055202946-B676819099,4.350191443532633
U402740492-B929589879,4.597860733489631
U072437770-B014672966,4.1268816136455895
U220459902-B196046906,3.3600940764988
U598768038-B019447713,4.3676882312090735
U922923207-B429847551,5.195415395102041
U664641894-B315515305,3.5050854845039963
U881360212-B692387957,3.6942894018682306
U029727986-B489202805,4.395718936808905
U803012061-B713845545,3.84182880135556
U483324742-B506832602,4.419786570270053
U722398209-B670827253,4.102578269585971
U732604539-B308911407,3.3843002527747963
U828250021-B480619182,3.9754852574054276
U862151435-B724793896,4.036841372247919
U625946766-B468207534,4.603659802362898
U121914779-B871036008,4.332854642193105
U550793684-B377145166,3.5806074367403076
U386473943-B029969398,3.8419263492909197
U244493594-B197136571,3.881705884639927
U498761972-B710387390,3.378894001547683
U405855412-B600365543,3.7612342346520062
U151257811-B303197968,4.220478999024726
U139467661-B414206022,4.126174554543746
U288199708-B901218688,3.9545691478832543
U396002998-B269113915,4.577758877677381
U022436482-B254189373,4.5482538709409575
U132991906-B372930415,4.706313490357072
U842784807-B584640221,4.867941909127732
U943206761-B288932335,4.686129818002008
U818532175-B209781606,4.461018865483109
U760494316-B501204595,4.566514792510648
U261552175-B337738654,4.791999210589394
U706142930-B082119270,3.338626975126586
U398854004-B154443361,3.9931101868591266
U454599230-B275231353,4.158861901037972
U850339411-B052746080,3.5861268451690504
U352736065-B765617853,4.675895688576107
U574182969-B932012875,3.9133255032923393
U088175642-B298939683,3.2637540853431695
U791078966-B258028839,4.289052139678047
U852131278-B921143609,3.8457883800915744
U202036729-B262576879,4.198265951349123
U721883758-B784677017,4.280177308310769
U765627964-B817264588,4.057730541058691
U238369966-B652388772,4.441979225876353
U790488734-B650463326,3.881527081020181
U594684025-B003312202,3.7999901548358475
U850339411-B262823806,3.5889437206364074
U291842416-B697811558,4.253610972864631
U846026442-B119038646,4.340672268176576
U725772425-B353626260,3.240442586094894
U356266096-B012225855,3.9645865829219136
U523831454-B646210697,4.678936051738479
U980518695-B459357405,3.3721554873113515
U138566299-B446919905,3.9331125927312427
U077563664-B918465989,4.0959752771256595
U785437609-B165725284,3.5915910482768676
U101134159-B333657492,3.768751015256948
U127202081-B093215201,4.137852576830572
U356027211-B890454547,4.582867495548957
U490858989-B144186804,4.7281415407532705
U980866645-B633914907,3.4528891396036
U674503528-B954220585,4.38050614122653
U112779538-B162859859,4.4535755037454265
U389060485-B342812643,5.134191324785053
U238369966-B357073426,4.37910522393008
U723474245-B215049580,3.742712700102612
U798761796-B464412795,4.738826135668649
U252165068-B871559205,4.890632849928547
U591346154-B317957839,3.8511622906642464
U276339378-B842020673,4.6477677125884584
U822445312-B881117076,4.254704206590034
U155873839-B803506930,4.884739932399215
U181100845-B972871707,4.320340976022815
U099426076-B094065243,4.650481510068285
U087323963-B652326143,4.0556682260740216
U424653130-B871765677,3.8956265299219197
U434872100-B546467941,3.841310617509423
U211566754-B942955438,4.135596233008995
U614671512-B743446789,4.124857835580359
U639463505-B032908387,4.140060031361969
U236706559-B149644250,4.930368723003541
U464837508-B431323204,3.8088111560583173
U995578111-B520882395,4.628899811734311
U100563482-B601146442,3.614912863432079
U808204902-B310057362,3.8801741789883906
U002906601-B241100943,3.349756080165453
U614535993-B977811890,4.569824679559527
U014893398-B238421719,4.1790416040563905
U454136085-B347942854,4.801435004683424
U502240766-B303511423,4.304073124495787
U117823552-B313966314,3.700782891157185
U711668446-B377660920,4.8474126795615655
U247719187-B577457507,4.10731909056855
U954803531-B610251958,4.032155843420804
U167141275-B961323979,4.372803524939481
U156088506-B218938286,4.893416958485014
U881360212-B811368895,4.400599217682535
U776333728-B029575895,3.698489056999104
U406511040-B379164285,4.25188691328838
U264880593-B592173226,4.561413957239817
U553318083-B839893607,4.519563214684829
U132983669-B321591714,3.963250419530389
U426853796-B982053240,3.7058145384690224
U767004974-B353360241,4.13239582766629
U529664250-B750095448,4.319548880509806
U663798958-B421906224,4.5726947677855145
U556606736-B197136571,3.956722157850832
U890249230-B948653859,3.5070514619618076
U930389982-B962404798,4.479748881836061
U845711229-B490288306,3.4939770916566424
U569697201-B927381906,4.017116219632979
U053843442-B667076265,4.4035104737056106
U671959272-B110924704,4.268115517711213
U474557997-B323953696,4.544558950363088
U069559410-B514530533,4.497296315248703
U676982805-B725852177,4.760643477129086
U999352220-B717232151,4.530069124096875
U949605637-B214624485,3.85279607597359
U008965989-B169566095,4.058702787401919
U242326609-B092262243,4.341582132967021
U168095467-B430966617,4.064763398602391
U195125785-B876797992,4.294848436786051
U641101404-B922334284,4.220591127227686
U994024258-B624658141,4.216585994035919
U453319439-B801470676,4.472164041327802
U721477719-B109233272,3.7893117484019756
U053266755-B567707468,4.398630435329428
U593643124-B527188976,3.9136149932780993
U946365171-B519738551,4.19633892177864
U041676797-B325359990,4.869971562874326
U178810658-B367889073,3.8580532130459773
U887206885-B658478585,3.145118097632542
U633028463-B187086147,3.914898272343672
U130491275-B693371554,4.562136376822275
U112239712-B884205511,3.5618185804625213
U317198942-B879986299,4.511909202187389
U542046208-B067061454,4.535331925328962
U582822195-B202934410,4.389652427498591
U662945283-B481699397,4.668218552556516
U179497924-B828142085,3.617154372796668
U592191188-B729130557,3.48112276185658
U721056648-B152819868,4.569708187233212
U689586825-B749837419,4.549488378772436
U225684423-B256078549,3.7389843893637593
U353611241-B673750599,4.3610024627053585
U335981813-B583192767,4.12502520168618
U980337492-B993265957,3.558636891695702
U770157553-B602677492,4.714060954020974
U220459902-B852827966,3.222632207970193
U051622437-B623261734,3.8255602022369994
U211708904-B260710881,4.180911259196265
U385467311-B155099834,4.993589728485398
U792200947-B621136243,4.726267909411901
U306403991-B846320406,4.613855074054311
U770275443-B095896810,3.802395074064115
U084287722-B116782613,4.572342268392294
U108422093-B806905321,4.4986007598191335
U272103691-B649535024,3.8396105217393672
U305237987-B993409526,4.621298960412761
U253525563-B823776969,4.2592410247735915
U844024305-B595969016,3.5808169334256847
U950177087-B509763367,3.723586769653604
U674664964-B481437432,4.028948132431187
U808082656-B757564766,4.174763845498747
U674841019-B278772441,4.769601297320249
U570182026-B426386306,4.61557737387955
U977652803-B303162174,4.717067815782628
U343864582-B124147845,4.402176864043753
U613697331-B791984542,3.8741752061811714
U605766624-B051778974,4.789142827402231
U978920007-B688277649,3.2287705922928023
U155603203-B887927667,4.044827394478861
U700910509-B520180866,3.5672449680361638
U329012521-B107024171,3.637560410995918
U161779175-B131493414,3.2879248815915796
U288989222-B100797813,4.795589271820549
U325335358-B218938286,4.010833027250492
U386496316-B459060133,4.074541715679636
U887243392-B353082320,4.132652616448853
U221782696-B691757817,4.362934666243217
U380167495-B223236602,4.720776601077526
U227457448-B309504068,4.0454856672809285
