userID-businessID,prediction
U755616577-B527546369,4.35513679281
U966113071-B711143013,4.17766290429
U498761972-B442596977,4.87984996
U051212504-B316342025,4.59284559438
U497613346-B323645000,4.86179480168
U433513569-B991126392,4.50852135536
U823175483-B201630234,3.3901363912
U172352648-B549000824,4.68155561675
U849401809-B294334610,4.43506644953
U690912258-B045431676,3.5893559525
U842112328-B214742892,4.41224870365
U719029560-B621633351,4.3852715521
U912572455-B678849557,4.43413884861
U558879570-B771165407,3.9941492731
U156973503-B341565112,4.32442932639
U329377709-B192777272,3.83933837723
U414166385-B852956023,4.52540224367
U516290781-B105839520,3.75590164327
U978702258-B799169599,4.65962245249
U668356230-B162867800,4.11615450532
U245654905-B208942274,4.17867288331
U753766874-B265172852,4.19018611884
U367955731-B164195216,3.73967518752
U211219571-B362659822,3.98061066146
U992081356-B961634073,4.37586972299
U406907992-B219367265,3.79182816648
U641988758-B561358764,3.88225826018
U996840081-B352692627,3.65068770684
U052767185-B545069734,3.32551745283
U935290259-B000825039,3.964114978
U878334137-B167335848,3.78748178211
U842619959-B272828062,4.89015079822
U298435622-B065206928,2.73477142502
U176871854-B517628933,3.81221835221
U691947973-B983843562,4.08155013969
U807460473-B192672499,3.62968178642
U938314563-B848053995,4.0313795477
U072339427-B948448634,4.45109535024
U443350701-B858705467,4.07552394469
U734998402-B710387390,3.82005060411
U655766897-B207471340,4.26625505241
U088508164-B957975440,4.28379772852
U804839383-B788016332,3.97661556109
U298282110-B366775296,4.18573048305
U867909576-B158209276,4.096733135
U457583869-B952112129,4.06278704644
U188722470-B170078179,4.31288000503
U052320957-B446385756,4.56193138196
U288300698-B924737769,4.09792278494
U000681407-B987495900,4.70486962579
U673990937-B162112364,4.37343235653
U221451289-B062681642,4.73582493424
U600008943-B761903991,4.17572779783
U785757030-B731915908,3.80254211018
U978989079-B740813549,3.88056138922
U918707341-B921071862,4.08786973225
U608601221-B848738544,4.87215051728
U945982080-B222673397,4.60172553486
U352018630-B982067176,4.32624301756
U096906418-B144868373,4.12583457282
U409000562-B668704527,4.84341888283
U070100676-B830184908,3.87921771962
U281624123-B210239648,4.80994919509
U674676412-B210346151,4.61456577898
U002906601-B109233272,3.83663153427
U582479171-B651838500,4.48480622829
U198472732-B978319871,4.12338659438
U831298149-B551476118,3.31270133462
U672235826-B771797134,3.54797183167
U840677753-B985948438,3.83102474355
U024954695-B842302414,3.95900975333
U954425159-B421899816,4.21462801922
U298435622-B768478225,3.38184804683
U665387337-B876969943,4.17568076381
U420961343-B749820090,4.20695462834
U928186492-B140894121,3.75739750298
U957775656-B045195265,4.81974005432
U463167601-B521609818,4.50297138787
U379707310-B211539333,4.22603695237
U813257585-B103523826,3.91961395501
U865866343-B263072090,4.26115571615
U101471414-B447642532,3.83176086223
U440326100-B347397048,3.71656120747
U566838898-B076216233,4.53072546789
U845711229-B410373369,3.54083526564
U948672462-B379714533,4.35095428722
U854606264-B617002470,3.90488779653
U894556869-B024262433,4.05472067381
U971354541-B453747891,4.51008719865
U398475428-B577195355,4.71235869904
U418645939-B121493614,2.88634830111
U115819967-B239537094,3.46852462633
U696414886-B423572397,4.09076259342
U316408346-B934805106,4.61306855736
U372887444-B209394388,3.58916539655
U164745799-B338711243,4.76303933021
U198284189-B463435386,4.25139084457
U687156199-B078609029,5.07716452095
U864077767-B240246811,4.49494396155
U417064965-B054982068,3.32140977415
U888677183-B490685196,4.69253196289
U380368256-B663061455,3.808665107
U115107289-B405180390,4.78331917235
U418645939-B552889078,4.14454031798
U962418569-B603828460,4.7869245726
U858621064-B939008568,4.54305918313
U985118747-B113648742,3.37558321283
U821800713-B527535825,4.24032182185
U108863659-B932512508,4.32660129992
U652586329-B185945695,3.97887243599
U742147556-B038808865,3.80746497122
U764542970-B890335948,3.75196625665
U139865852-B673857358,4.61312102253
U806612254-B560266662,3.58626117881
U589576324-B313623898,4.14593125806
U740279231-B736246928,4.39451523945
U839918018-B102488311,4.11571966932
U139467661-B768357920,3.91070539717
U487131358-B554831714,4.45143411097
U845711229-B726045374,3.6698565836
U913745728-B667336466,4.75055850019
U268807456-B797973557,4.4919586497
U896202237-B768751750,4.27091939269
U329984445-B255165934,4.22739049295
U217352538-B272452983,4.78304323127
U718898844-B148089288,3.51256967768
U608139380-B574017652,4.47989691073
U002931542-B161952700,4.50801313846
U813168775-B212022520,3.69312260958
U403401546-B775239881,4.77301889202
U102555547-B317138155,3.98204796221
U270162166-B055136705,4.65657248486
U709088190-B370481217,4.55098690165
U542450920-B648543350,4.1206079503
U162037952-B182256997,4.35555045752
U015260898-B894159320,4.08183893674
U393401202-B926647428,3.70848842998
U221913737-B217018274,3.72792671226
U971320356-B200924694,3.93850003689
U946129525-B855035930,4.10306563796
U377943334-B617777712,4.50916466299
U444371799-B968742624,4.29378753668
U125993796-B369604650,4.13595026956
U240148523-B731915908,4.04497940204
U489575302-B086438053,4.51948658616
U627677693-B407024540,4.42139982978
U713528943-B941938007,4.87430200649
U117823552-B089473026,3.54967562912
U676869588-B609390897,3.24976796634
U762190940-B215695249,4.01599050475
U797235131-B654256580,4.13064869515
U983183419-B765900244,3.90517962057
U748464782-B476698423,4.08010767891
U794132057-B921795027,2.98294488269
U393475631-B296311975,4.59000488747
U473646660-B717614159,4.22169131751
U692711843-B513548475,4.86108919881
U599297529-B895402231,3.91407103765
U542299144-B697740366,4.62080030535
U002260285-B569164116,3.48126506044
U827501106-B356618398,4.10835784754
U890926301-B546948410,4.19861239933
U600913649-B136504128,3.60621938875
U823848794-B795161975,4.10968757523
U604776605-B401382819,4.42544880039
U683612361-B578915222,3.7245724494
U730721399-B922326938,4.63874326426
U032589036-B614176538,3.64873790008
U265664591-B333961037,4.77081702123
U170912112-B746384136,4.30060799476
U408065364-B801316866,4.35345724352
U168095467-B641462630,4.39281514212
U157732269-B000825039,4.51436355767
U443780182-B003736155,4.36994362282
U377651809-B131971448,3.62400585283
U590142551-B393452615,3.16103089252
U803412579-B113050275,4.4972119616
U536764898-B625808832,4.43379286577
U705979822-B996556498,4.43118317128
U103628984-B375919781,4.3014238956
U062049077-B605091454,4.3587706921
U096066454-B278500279,3.72035411544
U514933058-B743770007,4.31553453194
U836139773-B760730028,3.60400133516
U801100519-B182256997,4.61266557304
U021210225-B430630643,4.85597404626
U038556042-B782419184,3.81632531776
U806612254-B508453222,4.28862680409
U034081738-B667336466,4.36568122852
U042479098-B052347384,4.25639093839
U320754321-B262852859,4.22380342619
U505189430-B291102974,3.3947382949
U753766874-B906455024,3.84474012553
U718128811-B787650256,4.1475311508
U496588473-B290433775,3.0403505577
U375515294-B440574621,4.16528998246
U916233326-B387512826,4.3467536638
U909082033-B737429912,4.43087588067
U390104702-B042592682,3.72080773519
U957687111-B866434575,4.10648987126
U104124706-B599341964,3.96852059343
U375251512-B439370457,4.44271165992
U593215710-B354041837,4.76889573882
U200371168-B014197991,3.59970251114
U787516231-B292260539,4.14271590684
U878180124-B867065910,4.07387398866
U434677213-B069009541,4.34101987333
U700379297-B538179115,4.34223979673
U762676968-B734019912,4.54979086857
U075178142-B183776124,3.84749145132
U211353108-B540241832,3.02680029192
U765781421-B334230372,4.3389933749
U469895178-B841154199,4.71067162947
U208030670-B722929721,4.45916640595
U443451446-B095264923,3.17943818227
U722991721-B536938220,4.5539982786
U188497995-B050689214,4.69136871399
U555610947-B131633029,4.21652209929
U491822196-B445208832,3.54924372022
U688479483-B118697512,3.9375884116
U257080901-B942530113,4.40453892854
U512834196-B195899368,3.1932550062
U437059939-B623261734,4.34485914344
U550177822-B439612446,3.5097620534
U083719843-B255190354,4.06603817304
U894862834-B513442410,4.18960595008
U112880221-B294548961,4.1780621018
U210339854-B207037690,4.50155628413
U999192157-B485557576,4.57334850293
U985014770-B362737465,3.46366768033
U934074393-B121100879,4.66975038102
U855623635-B160268554,4.70444624118
U494255596-B530980510,4.62548975597
U583733093-B405479045,3.94061691557
U429646983-B296069049,4.55526413663
U893250576-B279457901,4.66857557227
U344649767-B522620801,4.48775146999
U322548651-B533195656,3.98462214011
U398475428-B997410706,4.58634277259
U042911330-B538203805,4.57574663453
U567922904-B625217601,4.11086425641
U454162026-B475805553,3.84488811265
U353440362-B872603351,4.81763574387
U578104377-B780774171,4.17173888368
U138842251-B982271660,4.38371989813
U367855238-B157336259,4.18117966656
U131783486-B626086601,4.49919089434
U293460630-B642134678,4.44890376106
U354104250-B464734182,4.61189495152
U313749835-B273452741,4.18644051005
U124085233-B476698423,4.02362996305
U493478887-B169753503,4.48231099607
U593107321-B754927300,4.40988401057
U428040612-B219373283,4.27130529815
U884511554-B629920575,4.24880993437
U819354654-B170149552,3.6728052444
U704433630-B892691700,4.82172099363
U240103645-B954729331,4.15045346728
U641988758-B380022912,3.39822142608
U143722097-B538775804,4.99925647377
U668942761-B533490284,4.41791418936
U581614667-B513248004,3.85551891763
U308228841-B834823077,3.69220545614
U494105763-B027016073,4.79821587768
U825108860-B028559378,4.27602310492
U480278721-B384894489,4.7266057059
U591165687-B361983226,4.44079194502
U703547380-B443414659,3.54721959279
U570742237-B974119892,3.61634876832
U593643124-B312747296,4.53427540549
U746669741-B273479350,2.9334731258
U722945792-B563851175,4.26401953474
U727630406-B798506063,4.78749298272
U243204717-B748178052,4.36437299558
U886986027-B113010595,4.05945898335
U195436685-B537122969,4.46721681511
U718128811-B507088413,4.33938269184
U726910654-B752236969,3.06706371469
U525016677-B956807583,4.70462865501
U520683544-B127155949,3.65638177867
U518687588-B624958972,4.27642920835
U100205372-B874070514,4.19453265357
U763382458-B284004702,4.79073845882
U335546568-B239233291,4.40566890648
U518340718-B450350156,3.56054605766
U860418415-B821275970,4.54078364073
U011666025-B895422762,3.45789910271
U876134541-B199948143,4.09148004559
U873848763-B529534524,4.25193363312
U689857001-B019865160,4.19816943238
U726162689-B898486413,4.28981001552
U263789408-B279024105,4.23072256099
U216873140-B430840751,4.57874372418
U267024177-B726494481,4.60725913219
U040719609-B725645707,4.00439679827
U413775103-B528444501,4.67272305451
U241662947-B449860865,3.36221622368
U200213196-B396982501,4.10238368474
U280622214-B476698423,4.56169899078
U810672191-B629196401,4.87854890484
U579770970-B876797992,4.23512308082
U649610162-B829537643,4.16038292713
U949266284-B624293277,3.53472315832
U139334461-B315668005,3.29952201042
U617762370-B234285945,3.73862043306
U393628040-B721394084,4.40224651867
U835114811-B059829093,4.02944937214
U322488402-B020545122,4.34783343899
U223126411-B975891073,3.78704602232
U758543834-B393625549,4.66913936048
U772586654-B472698515,4.349097947
U281586614-B299619667,4.10748351534
U274844534-B407742996,3.79544292342
U225681739-B404168221,4.90283672518
U716651199-B546146766,3.70262213399
U668851528-B443785367,4.66612554098
U676869588-B670833278,3.40737041331
U266377819-B243448209,4.28247184373
U360004587-B301324740,4.48778748091
U971459608-B518131071,4.28735577189
U697092411-B040827186,4.93522669828
U536699502-B098195639,4.85880577815
U934226093-B495461100,3.94412208352
U872285383-B262103385,4.03984156087
U790689250-B127155949,4.45516119317
U220262542-B805782565,3.85378247435
U499178046-B798634302,4.14661433674
U421257898-B451813279,3.92520818827
U715682256-B801004106,4.42342353642
U797116857-B695904728,4.31972737977
U358096656-B770485663,3.93537495502
U208376990-B556879074,4.07291804387
U181403869-B546467941,4.39158334361
U806612254-B768672072,5.03787900655
U671311441-B503291799,4.54554426876
U068789865-B754319929,3.89883584168
U807637462-B491213096,3.90482752263
U693100096-B802829467,4.23936742226
U211193599-B507945851,4.5474079467
U036133272-B025912568,3.83198403562
U075619298-B735308578,3.72132965637
U734645023-B123796805,4.24207577304
U735951857-B239610271,4.14040823946
U872306619-B826722356,4.6364456247
U248127271-B010678941,4.64435819271
U929390860-B501080044,4.78178130465
U232676964-B061355116,3.74480273214
U232558848-B582914182,4.37552818729
U002906601-B724309124,3.91912660287
U286234005-B912303034,4.30693968213
U202769916-B772966698,4.57054144182
U704713006-B937097621,4.16691640197
U675319423-B087247425,4.00927869775
U692831876-B010309679,4.2510442721
U233828197-B937225038,4.16997872027
U013008357-B710390560,4.22078427695
U292655404-B357799541,3.85002239993
U953213588-B883616319,4.20836528816
U662945283-B069517575,4.49377192629
U624056374-B420188175,4.50424919942
U885229163-B582147500,4.64738745959
U343972754-B828232930,3.56375151619
U719384719-B904145326,3.8149624917
U023656857-B230403206,4.43509305688
U204411711-B660906018,4.307573513
U678138586-B129769909,4.63669110552
U784688614-B934644065,4.58650328859
U230830272-B123199182,4.37109663551
U257062423-B937737034,4.0669622522
U647189930-B021854344,4.92476367924
U753766874-B164542580,3.77267229669
U908029935-B181514867,3.69255570956
U868695610-B073066683,4.43941731854
U985014770-B006383076,2.72201816316
U491301353-B622822417,5.01621375574
U332004498-B517849357,4.35846615379
U692888768-B622099405,3.08944077455
U382696244-B303010359,3.56086946567
U074486830-B260107909,3.60027921767
U280093143-B614488102,3.64894548888
U422735411-B134759944,4.40105370148
U289835567-B127155949,4.17095345299
U571995323-B778012750,4.47914129928
U899986828-B404548586,4.11789997456
U134224038-B932512508,4.27225336257
U329585667-B822008522,4.01430773748
U121667582-B828817824,4.62230525928
U929198434-B693416015,4.41772834188
U736840534-B243212089,4.63467546074
U665340454-B822008522,4.08134653562
U011834802-B992864071,4.57928055022
U173446512-B338161151,4.46614021665
U989125169-B076538900,4.71227317964
U116776821-B932674873,4.49916084034
U542576968-B438999586,4.57814007125
U493050956-B020631418,3.41067655361
U329083463-B635954616,3.83712043384
U053843442-B283461175,4.59754304065
U998809995-B817342507,4.41806142011
U629404106-B215807436,3.99489639824
U061510497-B799974269,3.88752655883
U518340718-B144701828,3.3224557372
U328288981-B764642598,3.89607727415
U652586329-B780887778,3.72959645872
U998018573-B620786943,4.31162208884
U024384777-B336945181,5.05038818269
U514922427-B625297779,4.26836850325
U792440262-B341155364,4.30150177894
U746124032-B019122217,3.82929769761
U529914201-B775588862,4.79850267038
U170912112-B100772182,4.42472665791
U903721989-B322923465,3.85872544658
U239527279-B004025033,4.12444507719
U692711843-B621239672,3.94903964642
U682940431-B426390947,3.64101551283
U860025846-B510288806,4.29593293842
U924551583-B325062099,4.60273315282
U739182017-B831037910,4.40332141977
U965821893-B157225709,4.38339940695
U286430190-B366222557,4.92348624633
U533068233-B445531016,4.42501612114
U159131683-B346618594,4.70190934945
U746559932-B068910773,4.16281813156
U915732461-B912682083,4.58557551041
U608975794-B434555025,4.03665503722
U201488348-B215807436,4.55765207195
U811264919-B970453265,4.40895270054
U794124908-B746127153,3.73315011577
U365447251-B732708486,4.64617346979
U475040051-B634488840,4.74324871747
U823784787-B344415563,4.09582369639
U223580820-B727731939,4.36545530513
U571789724-B467287217,4.95169680329
U783285764-B453188208,3.29169756516
U556377344-B027967055,4.563499401
U499437899-B237541198,3.38536621316
U153147975-B285363649,4.64125562756
U479379290-B185777785,4.47215495048
U606450755-B478219643,4.45181613738
U250232514-B293485605,4.67599743036
U869604617-B603773523,3.64632320554
U598706441-B100797813,4.24442658353
U745597335-B116583276,4.25426909851
U500371705-B029199055,4.205789004
U744276886-B367799356,3.50229232801
U191782400-B601212431,3.52578216512
U473565167-B809166621,4.59919033754
U869946984-B384589476,3.79768883427
U074486766-B410950241,4.36762911355
U329083463-B603194830,2.59701493399
U373964036-B346560576,2.74760323877
U556606736-B257386389,3.1972489979
U063540624-B231352766,4.31350175351
U143899528-B707678398,4.39152460923
U878334137-B526377493,3.8322420513
U962418569-B082581728,4.76465985779
U142829067-B486397393,4.14422018545
U040114250-B918122387,4.33508719145
U088175642-B718675665,3.02439637574
U331506293-B110417533,3.75328215109
U678479106-B843160859,3.61587535952
U272103691-B301146473,2.96397629581
U459044946-B235695354,3.17958328779
U046858902-B502942632,4.45142002305
U536841988-B264081223,3.7075395455
U230830272-B859286502,4.45430429297
U205720937-B098195639,4.1724807483
U409595035-B701535636,4.6864273728
U561652023-B035468197,4.74700318822
U199619830-B705232697,4.31701955942
U726020211-B085668581,3.98397613919
U202036729-B653394616,4.07223994558
U547431331-B233917958,3.43386358198
U697512470-B794891252,4.55642940767
U874467111-B715511574,4.92978302612
U997165781-B212300531,3.90400286128
U230918554-B519032348,4.45889753512
U742936281-B873200622,4.34795097795
U284649478-B167520340,4.27532220892
U243403035-B053836187,3.55812125529
U938783151-B438944162,3.84564832893
U139216667-B437545080,3.87227879501
U792307466-B662423824,3.92864871691
U881732034-B295064932,4.42645860508
U230517753-B331367842,4.18409309989
U793884900-B029447890,3.56561257398
U608975794-B276843680,3.90151906586
U036268562-B783814798,3.68176029712
U999666912-B867224142,3.39685573105
U734998402-B097096513,4.23781560082
U975870911-B980838770,4.40647993154
U107313499-B763820529,3.20110216456
U124085233-B758275607,3.81862809234
U778141507-B984918003,4.23140179348
U670056026-B070075524,4.44261677268
U562942656-B377323422,4.31042924346
U095735749-B724442717,4.10205402712
U473640112-B442596977,4.71053942684
U752859967-B028799909,4.06348013697
U212336101-B456548633,4.44314338573
U362287061-B159627613,4.27443491541
U185555306-B237212433,4.06418800657
U912088374-B131678872,4.08947846989
U179531035-B281651909,3.86178816301
U944179497-B337738654,4.7502057679
U951634851-B632659682,3.52697622685
U566432686-B760202813,4.35336929752
U587453409-B251250749,4.12968368505
U271642635-B519445686,4.53037917137
U186870804-B128602815,3.93667533352
U307868324-B520882395,4.46737668092
U681023563-B242562879,4.74602005691
U519815047-B994716510,4.24706918514
U715587780-B580490161,3.40478890682
U680659205-B693991639,4.97171377693
U629181685-B956010733,3.4424763512
U791943786-B084989119,4.69637951527
U623065529-B310002001,4.05443861972
U094005480-B585033638,4.77535409716
U237482711-B156502771,4.91407891594
U368561747-B133056077,4.390325503
U054115986-B031658101,4.65731779928
U645899874-B566886625,4.6662485394
U174224589-B773711966,4.2852942374
U828628220-B045195265,4.25265305581
U330946118-B102687509,4.6237242776
U772150154-B948109646,4.66318967816
U095155904-B391386915,4.82049429411
U806898128-B446734580,3.71269905221
U128808523-B734883014,3.81300162135
U651113623-B781769849,4.04345367762
U219976357-B451313829,4.432828146
U474557997-B450510504,4.34450889432
U748824183-B887015150,4.75997746037
U661941738-B614863084,4.66443572923
U146913694-B217039714,4.10099544026
U972296568-B934442839,3.68497229523
U353689085-B684787905,4.57532482051
U682515189-B786192227,4.35431914895
U163980714-B982175282,3.9433568261
U086979941-B222465597,4.71398227565
U845772997-B347451360,4.33608350735
U283221015-B251250749,3.6145961761
U045036325-B692094451,3.44472621274
U027599474-B316964416,4.01999342118
U428459763-B149387555,4.37955375689
U107313499-B306629435,3.31175843162
U146702924-B353012379,4.26138549711
U472211296-B388053205,4.41970374606
U384809749-B794891252,4.32401702522
U923814843-B864973164,4.39540551761
U022183937-B188796150,4.33858966789
U985118747-B340040579,3.58117773346
U999167447-B417498039,4.67298212119
U475797377-B715511574,4.84104470307
U844618872-B251670954,4.47543192518
U701118593-B501097851,4.23672474395
U392882156-B987329964,3.67889184448
U994987724-B633756242,4.09029440796
U163475793-B763170458,4.6303589831
U218120254-B628851606,3.95516171199
U871064758-B121753208,4.72216323057
U763802552-B625840155,3.55311994464
U639464032-B665533547,4.82398163782
U499345587-B794591810,4.5762731093
U893360945-B091581868,4.8668715925
U637220664-B180030080,4.34317363106
U170912112-B131633029,4.29974320699
U908745071-B549832988,3.43195890592
U429255981-B129500456,4.56614960405
U961127560-B751129442,4.67510910345
U692711843-B861906387,4.55608000997
U758699965-B493835730,3.82775818655
U520715179-B506052961,4.29189226456
U520683544-B292229829,4.28691918562
U713865892-B933323830,3.93303262601
U886986027-B373985855,4.1447444625
U636030422-B309861915,3.85457704095
U523639902-B331817251,4.00363535613
U933687606-B561870492,4.58476501797
U971459608-B534580959,4.86906645694
U429646983-B651643055,4.34660033121
U916190095-B181288498,4.42352821765
U288297706-B725503470,3.40587339739
U307868324-B064637610,4.51164064269
U773224833-B848957103,4.83440169153
U933325976-B064365619,4.44077747885
U114770560-B941040647,4.93995603371
U668513634-B093771683,3.25912023027
U116058437-B531461889,3.47872366038
U650685150-B148383184,4.60078056404
U140210242-B290707218,3.75501543403
U650582603-B611740995,3.93551450641
U187502994-B903693263,4.73596521514
U993936348-B731427090,4.23163766173
U070100676-B387147589,3.75818929537
U393424300-B371622260,3.83414964271
U582866360-B941315994,4.76772658794
U298435622-B325895076,3.70254045474
U984664632-B348912490,4.24211661513
U272103691-B373622881,4.4898683232
U354688805-B760730028,3.55370852878
U192283374-B571810649,3.88470188958
U454410723-B210841662,4.48432191885
U288452140-B352850231,4.55483679262
U609940624-B257102892,4.45983901631
U151907046-B246910077,4.73464535873
U112207885-B229852987,4.04478570053
U563194402-B882480891,4.08674466287
U317198942-B107662732,4.75267540011
U994716613-B499477527,4.20233582104
U273562723-B375893783,4.21122045683
U467780274-B854631474,4.5692832227
U681138891-B820629767,3.98117534178
U604875245-B585921300,3.85805699121
U122999552-B880820412,3.44306277839
U832272784-B551904282,4.0474968885
U111866312-B311936066,4.43271118759
U719464666-B500530004,4.57671416065
U099884485-B213852631,4.45329042116
U718566785-B162826553,4.0255031303
U386496316-B059118788,4.48726548717
U047835955-B546224263,3.89466359659
U388318917-B201921290,4.30010541802
U230918554-B165144683,3.87918540143
U694221905-B917415260,4.092380213
U801328664-B685501394,4.13214915668
U521896339-B505212530,3.78189952413
U990656001-B640716695,4.27653617649
U675965532-B327580423,3.93332278677
U342872698-B319613681,4.15294930755
U868602552-B512077449,4.20648154986
U255761472-B560225071,3.77550759903
U245835518-B982271660,3.89199558848
U591735043-B415226006,3.95454342925
U912367322-B062952644,3.85867071308
U818953086-B352603503,4.3683680033
U382949833-B168710886,4.17308554995
U765781421-B665127045,4.15831140755
U710913443-B090039416,4.38753974528
U910823745-B605426938,4.07536326138
U393652874-B582020902,4.34853780496
U978027932-B292690123,4.55084168862
U614267998-B011428160,4.44780403223
U398083248-B867882705,4.36423920427
U071308064-B265768811,4.57795917024
U903113028-B025524890,4.43291578421
U877519581-B648643579,4.12963721494
U955874429-B962628393,4.05330692648
U025861630-B443785367,4.76501235289
U316621805-B905603757,4.59673258616
U194477412-B440256198,4.05480253473
U999666912-B451958967,3.45667099793
U759831129-B252440851,3.62733813277
U283227578-B502942632,4.3160699282
U653930788-B934499664,4.59966381067
U843341738-B660702032,4.6212781218
U586474103-B555425361,4.26775452473
U298282110-B543257430,4.2139047465
U648224412-B197227925,4.11911067923
U447739760-B992215100,4.06427852206
U074752533-B746284872,4.75300375952
U619969021-B090224428,4.56368606272
U759183433-B105399738,4.75583781248
U846178250-B484525141,3.99630524637
U506743461-B713205541,4.37467105024
U648836130-B309112263,4.65023388681
U564132911-B025777660,3.39637990978
U144609218-B342812643,4.31689523473
U064307238-B327928135,4.40630806497
U153275062-B706525426,4.27636165051
U643297248-B562107479,4.59235681559
U431121982-B714280736,2.95145913377
U041891794-B988977363,4.11454808436
U428777866-B888518406,4.10130219301
U237829706-B480856379,5.08903380042
U810260226-B065375683,4.36119874172
U165305986-B517683494,3.22554279436
U672736876-B086844060,4.29838266492
U945735244-B385091508,4.7991175111
U492154872-B318711189,4.52152024244
U583765372-B084465229,3.73415223203
U654714566-B866829911,3.48710119057
U983585972-B251250749,4.00881460836
U105264677-B789815651,3.97348352667
U262163360-B430323312,4.03503061694
U652586329-B572825712,4.12548659487
U530599436-B577106826,4.51596438952
U098034037-B045534159,3.74221167079
U593643124-B754961661,4.09442988177
U268807456-B575965961,4.33835398034
U782794839-B522433730,4.14530052114
U558186859-B069799429,3.94856162014
U622110120-B865526097,4.41293476159
U139467661-B244993509,3.5590986462
U083609873-B123896372,4.20813701714
U148160645-B713196695,4.77032448011
U112239712-B662540364,4.27062145168
U591573769-B490415098,4.68619728609
U273168865-B016582130,4.57138569872
U867905611-B497143353,4.33027270071
U571463522-B717985069,3.79155752566
U203047089-B523869734,3.92972213205
U383727227-B605426938,3.9139240396
U918707341-B262940571,4.47029962797
U449465101-B415226006,3.99045082753
U071681080-B104571683,5.12068037034
U078835992-B354462636,4.00831208426
U585950559-B877474181,4.65408437271
U949605637-B899776879,3.84345076301
U410833800-B815491928,4.00033098717
U027599474-B525212856,3.75636607376
U473509451-B711101492,4.30912343059
U301669632-B520339395,4.75405303546
U200371168-B033512283,3.19791377743
U529013422-B777361668,3.63903198687
U276790187-B875951934,4.05160939799
U556606736-B497143353,4.16904993232
U872890448-B803793235,4.02980143106
U576809258-B228099295,3.93503887033
U928895164-B890943118,2.98768745106
U583765372-B879244973,4.0056200537
U088033793-B336121049,3.85719099522
U964874971-B382827543,4.10217660674
U782899313-B558022425,4.38448940021
U803477408-B638623652,4.2217880566
U329312277-B916105125,4.18041165474
U184571128-B158285986,4.46188419596
U976965335-B670809626,4.00200044762
U679704111-B745612074,4.51628891313
U844616233-B915123517,4.29888076201
U001130717-B424026482,4.02978703573
U375906576-B871552988,4.23610069574
U319823429-B374389057,4.27413809568
U265978113-B466270560,3.81746023914
U112880221-B368607607,4.44128681016
U857354331-B364043032,4.23125067003
U428179301-B785124535,4.00607670126
U343100269-B027920692,4.51211543472
U024384777-B251250749,4.77218298595
U293083722-B114678060,4.28402511939
U271171312-B851532178,4.78302309246
U231965969-B902423634,3.78340359501
U129639721-B613896389,3.61909703653
U154342206-B899384857,4.36753908447
U560427623-B510249949,4.10446638262
U042579588-B621693185,4.70852534395
U519985871-B778093767,4.2638416804
U778519110-B965773736,4.31400892947
U834029704-B403131806,4.40569427612
U444751202-B199694483,4.61835746549
U413702378-B989830122,3.48878190063
U771965820-B284004702,4.42985420976
U661439130-B946064121,4.16612836376
U331840762-B212562196,4.13351890019
U983183419-B025477351,4.28761730723
U791078966-B020171812,3.40041897904
U183992314-B103523826,4.21053525914
U964717138-B650671234,4.08331973424
U775266684-B547033900,4.4491442979
U407228128-B932192078,4.55019529037
U652931598-B976497603,4.68877150412
U926305611-B661903265,4.22776700615
U723942187-B457197535,4.45808831901
U312362934-B868518044,4.28842954705
U108551350-B112866783,4.28507085926
U786882825-B942330632,3.80107003083
U121621184-B525588221,3.19427296524
U092280646-B945959029,4.87707155547
U898661095-B547913169,3.86628224416
U002906601-B607961775,4.70900749856
U806612254-B123260994,5.14430849071
U674664964-B801470676,4.31643376304
U127187550-B872907019,4.74015688774
U288297706-B182491250,3.77589370422
U910649369-B131659535,4.09601701031
U808082656-B342545189,3.9468223693
U749616003-B479665657,2.46237698578
U637465898-B093425711,4.33107902533
U490858989-B228099295,4.52709663668
U493354152-B194516440,3.97323037514
U029940521-B864187805,4.73179304733
U455766265-B837917693,3.63288583895
U526068127-B794696950,3.31103088861
U744460649-B574360428,4.48913930773
U161859662-B067857740,3.5148630501
U260143669-B751184428,4.28320378179
U842069947-B665211293,4.03924899264
U471480275-B724120680,4.71436688567
U438657459-B563851175,4.60655823876
U619083173-B178217115,4.05519513257
U738930143-B348912490,4.43007188495
U827182046-B548581955,4.07499288115
U287316054-B518034033,4.13796656087
U706142930-B739012339,3.89353566893
U010840381-B346146266,4.57769742472
U535076904-B522904244,4.45249982582
U414428776-B035904134,3.84907909041
U806612254-B950105400,4.35236929152
U369891355-B693147804,4.60335346558
U106813948-B072292315,4.57328772345
U602380607-B866905960,4.48865932626
U827168567-B894159320,4.48295363701
U618043087-B329575968,4.42153537422
U868891378-B502086690,4.66890258028
U685846706-B335107272,4.51581555301
U999033748-B017414080,4.60526201756
U917581543-B197136571,4.2648750976
U725772425-B935270539,4.4117300907
U901571486-B671823685,4.34654974579
U622110120-B524015229,3.45585377771
U422522764-B172686746,4.69965532729
U290998691-B074119267,3.62751276564
U994949612-B561831748,4.68146467871
U846026442-B230937261,4.19941090273
U753700514-B441033345,4.78421106364
U498057913-B012995431,4.47303395901
U022359841-B909456201,4.07221185538
U673228713-B616694086,4.46507608098
U765781421-B155292776,3.95571343174
U803012061-B971684289,3.1738046938
U537660679-B533490284,4.09345708843
U803824751-B030763514,3.99679946668
